lat,lng
53.17593967766181,6.348133089812261
51.91513529997938,4.437800153783824
50.89795437737998,5.960561799453235
52.17936059638187,5.374886476973653
51.46224879240934,5.483853351205549
52.394225056366025,4.8737263662561965
52.02430106208804,5.66250393821655
52.03026826179919,5.347949396511484
52.49694253854748,4.767237308920635
51.927057598613494,6.076605028998437
51.95674474032695,4.468321945442744
52.097903771687044,5.1156965372227265
52.722951046028534,6.511914413288111
51.88455507421507,4.610521725722359
51.69475816818894,4.210179807495146
52.51979373781824,6.0980520804888005
52.238121569487596,5.366344803699663
51.83264613527966,5.882975660220346
51.45413231247265,5.455609799699881
53.22534470788994,6.581859089532669
52.354739831590386,4.8826127444270035
52.14163520112062,5.528014173289848
50.90593600353296,6.024042673270449
52.34432765111213,5.623899147543785
52.69545176215516,4.8032897065806965
51.957917117626906,4.528541747094191
53.21662175462045,6.5325833375064795
53.10805569407378,6.121997222846812
52.15894756572519,5.374335689530174
52.15089028996489,4.469204339740458
51.68526256862249,5.304439914685908
51.42998478406104,5.4091076559555935
52.069455996093865,5.114283957385593
52.24670450780304,6.849017599984413
51.6310855944536,4.947213761389551
51.58755500361865,4.013590451355809
51.95108674581412,6.304648999751396
52.338997064234775,5.224834040198923
52.270998087634226,5.165756142977295
52.06334089390248,5.274591639781533
52.78143075100079,6.895310183445424
51.821661032867794,4.403182674523953
52.290326770313975,4.679973914229481
52.186113719419474,4.420156651251366
52.52432196540752,6.131602596389144
50.9059535651795,5.9019740887652095
53.004587624524525,6.550146738599409
52.22656162717516,6.846665743077573
51.48226013323743,4.28506334363583
51.63860207713252,4.941655931848947
53.20004492100095,6.575122435759448
53.194399588818996,6.872903692161072
52.23164541017519,6.8985159427778475
51.194088895582354,5.980919979162591
52.29115861913902,4.869096751197436
52.27631365768506,6.13432566017602
51.75884232426428,5.740829308051427
52.13164287539468,4.668580024538891
52.358184353626065,4.665516425743457
52.05674049552333,4.471996106297167
52.38319074255253,4.823386918268195
52.04197054970076,5.184067637486468
52.16468280893823,4.5128002947528625
51.55469951306098,5.081268647039265
52.28552399421326,4.866775431488164
52.04999137632354,4.242857931012412
52.36419290393539,4.927912127755996
51.538935533996565,4.479016806550004
52.49848852575487,5.049259605578298
51.90729447925918,4.350972658369975
51.83665831112723,4.352331332056454
52.0187008440507,4.705999928852021
52.06700691014187,4.246357202861951
51.001637350542914,5.882218241572932
51.87640584999312,5.942644716325743
51.91736139898697,4.449537933145246
52.0483092235921,4.272306642046136
51.95466447912011,4.962045394640693
51.83102284844074,4.1213385178540785
51.78264296484627,5.929953944023739
52.069400800937174,4.4969489522218264
51.58148604361125,5.864016445115303
51.356197037131636,6.043043761705164
51.887929754684755,4.487034529012212
51.66104601849526,5.419242243041315
51.923529794432646,4.52695090735948
52.15609354356534,6.742722954774612
51.52682227269224,3.9373816689907066
52.49985641148433,4.929086150235686
53.18784988294462,7.150641200453725
51.673911992313855,4.792147485189973
52.188716825619444,4.4724849087827545
51.971287627484855,5.589200698759752
52.20595864380362,4.422169287841682
52.32255783162253,6.93052812836207
51.80169974781124,5.199616568517266
51.99622111377416,4.5072118968582675
51.57962708856243,4.795666860753378
52.37169549108953,4.896028691085756
52.223314979842755,4.477076315802528
51.89683543814175,4.635692012323384
51.78123546788593,4.613934110465106
52.27793465491784,5.156940269672813
52.21673551840895,5.17643525015391
52.50125585899265,5.939033369630052
52.37531650097473,6.486328038821168
53.2194904403912,5.753162695825002
51.845595049486434,4.319902235752869
52.21764873727814,5.4674395786636145
52.101064537003886,5.133137527639697
52.68320443674886,6.18782631781897
53.18962284030167,6.5315670897972105
52.21206234953306,6.881498566717431
53.218957965003106,6.281385922895414
52.29585139549764,5.282931703078142
52.209949361689,5.161639783067953
52.17457057147344,5.3852517302680845
52.0318267965464,4.872208545938649
51.978760496338374,5.747981379154299
51.353178946162,5.461807879293113
52.325324119837894,6.72246360690475
52.464128351434375,6.012459683354709
52.327562613515674,4.878297267582705
51.70778037236807,4.887340575369436
51.581873313807705,4.586241687507369
51.65718482949618,4.864111162448511
51.66051545593985,5.611090781436979
51.60377968908258,3.8361505836846526
52.09833333935351,4.282787017730157
52.98621624725674,6.1802534759145775
51.360450882935716,5.424260287149782
52.10783918192296,5.11899740167094
52.060891523882354,4.334871516333026
51.878490357133494,5.115620236504979
52.722300885673675,6.483344157560898
50.94600721811793,5.7809387507209165
52.84745364165761,6.507293682284503
51.79141772532814,4.694704962653754
51.81346210770457,4.386060036655604
52.35318119054302,4.852566532828897
51.87419558681594,4.5977034847798715
52.75176730953672,4.692091816165001
51.821844909135315,4.6071709642646175
52.0069045677821,4.705641292654832
52.50132810631513,6.110357132605181
53.20176987864797,6.581554142542203
52.679006833058075,5.949970075352898
51.79993767840469,4.658549342710354
52.57541326225486,4.7009803041802956
52.700422935393995,4.958933176189201
51.72598285581796,3.7679775639907356
52.686892432373746,6.864899572440649
51.71015864801352,4.080199521903545
51.4119324338545,5.560759401869448
52.421528847679674,4.629812334169306
52.41694178014303,4.890132509219727
51.47977410752434,3.554197877327545
52.39134484904248,6.029653009219951
52.48265106606708,4.756197948185866
51.97450956417428,5.929607224384238
51.870361784879286,4.464615139129915
52.99315337722299,6.158352147525134
52.27591957817672,5.165399354015632
51.98676606055564,4.503743238333501
52.31316097047316,4.653455103524267
52.01159916604853,4.371866335268834
51.7298011648049,5.30346538327439
52.488866889454904,4.947307691844572
51.49494903498801,4.3048095661328585
52.089711359392545,4.340712556472086
52.17605017164067,5.387501307289088
51.32453446499687,3.8396094852047495
51.36943945436494,5.302485516017005
51.91603857345712,4.440942134849759
52.3428349057489,4.810178735924681
52.297446031880156,5.260935686667522
51.24402999171725,5.900398501380283
50.77483176974724,6.023642123533578
52.057151605295836,4.5432128859214265
53.33525305927373,5.82000123903101
51.66965226838699,4.538530413500201
51.79853063626253,5.202007232429163
52.34860461839454,4.8462373732372654
52.88017785954615,5.360922223749078
51.918820258107075,4.260834739829545
52.06298167807684,5.102491177745515
52.05738196306468,4.661917393792384
52.28190557515998,4.621520237699764
52.36984679351526,4.867210737118406
52.47317111602782,6.07350274089218
52.78946172821822,6.8962533961210575
52.900639531715896,5.5789016899631365
51.6545169555151,5.0354203712572305
53.112445977029495,6.082348480511972
52.11357044598539,6.146343655818623
51.93000686500629,4.373122067607477
53.09871135368989,6.061330583158576
51.59255400430521,4.747975915830807
52.39024760683328,4.881441391860761
52.07824146814274,5.124676703790927
50.94719010247716,5.760330776344933
51.47142693448688,5.454485994784005
52.41720911266497,4.643421416815964
51.77133846644711,4.068412086797527
51.60529436243301,5.542236784166602
52.14562647127549,4.413122889443306
51.219228302750146,5.921237693326639
51.994237042497005,4.67913467173166
52.364058415532476,4.865105701273522
51.99311097717699,5.103861836292721
52.159303991061435,6.409443796776976
53.1472532984307,7.027962687859986
52.3020083627069,5.042806168825072
52.375489463753325,4.636815246686103
52.0581035514394,5.271141327832883
52.64979321373119,4.768221922506886
51.583605021994714,5.093680950913049
52.655678638404794,6.745624107434467
51.81855730979966,5.214690133851994
52.986418299169145,6.582240718325865
51.70010417424823,5.344073050961557
52.753870606667036,6.7114059118546
52.0595266479847,4.211105835238818
52.079345380638934,5.103690446379166
52.19964668033847,4.508140224664362
52.25223035139914,6.157885222814921
51.94989611966697,5.228046087742833
52.20010341893707,4.898834466226796
52.109024036203515,4.2912814427637205
51.90948533303604,5.5724732311213465
51.62336919919323,4.743511532215748
52.38613459883646,5.269569356799356
52.06949527913632,6.666618096127749
52.512817183872905,6.088573187850428
51.37729545334557,3.3835918475173803
52.18774885358142,6.010887413608765
53.09488158993038,6.070910773598187
51.85767884478505,4.523029427157501
51.872303041592076,4.529373406456356
52.10072311144789,5.112534436888289
51.99089228208727,4.124953482178764
52.097931334323384,6.176279278218373
52.222623890557344,5.192007635372765
51.83954271465983,4.325935459417203
52.35709975181831,4.8939443189279
52.05546814458595,4.251699114932036
51.93545870991109,4.487523768253493
51.430456895161825,5.391472839383915
52.27139841695868,4.474775791326219
50.85204599721597,5.691037722705005
52.19565870574703,4.627987379505491
52.6225234398915,6.046359498914585
51.903840319166825,4.444552488538241
51.69025623108334,5.1961461323396785
50.99201530740086,5.850566635861795
52.292904765702254,6.807591331528007
51.68455103227895,5.053271130251274
51.55359769610907,5.099286657179682
51.643730264312026,4.859179074364752
51.9878953624839,4.369240086431091
52.04199120451482,4.284673096679162
52.05754500071013,4.314888453079467
51.567704947767986,5.718209662688168
53.24377052304901,6.587151449135162
51.467979539507745,5.634453735599703
52.06228808523661,4.297281985157973
50.88709041975604,5.975993656810353
52.1079495628853,4.437245481607296
52.273316358103145,5.199354433149727
51.58294614214098,5.0485807888613445
51.571567812549986,4.736078098312861
52.930784041905255,7.020895264531852
51.82972829702986,5.778990834687257
51.809487214066344,5.835565686650338
52.18342359724471,4.473416737498363
52.07485236221954,4.387755520460587
51.46635544412721,3.578996262572533
52.34225822078697,4.91082332626989
52.22119730989873,5.281722854259482
52.36175991287874,4.836273858107006
52.27575598478966,4.623949360017771
51.83858625216177,4.642308402715102
52.67407370538254,4.757836891595269
51.84504097511504,4.3546975408078845
51.27385151807524,3.444932986425706
51.67367225840615,5.639489004473035
52.37282646849449,4.5981818971735455
52.29384185923123,5.633654521274367
51.48461826413235,5.976843435115169
52.02752095366835,5.562931886126635
52.34236355964801,4.6196349715049925
52.37249488201978,4.64749762595551
51.89651773732761,4.579673377085576
51.64672093433638,5.942469047279985
51.91668015925773,4.338382548012625
51.84901678404968,4.6302346901918545
51.71546632546716,5.331504529400323
52.09180184724702,4.401339534667773
52.07601349765079,5.119372554444923
52.18502753081376,4.4733531620261875
51.582922774308045,5.086429725569935
51.87263648060791,4.5199912771607575
52.37194497573627,6.662466947156925
51.95605917630884,4.580388639607852
52.65096878528561,4.771087419079918
51.82820353293645,4.149461514989651
51.70101289111836,5.356262812417876
51.7375606644294,5.877987772967285
53.242936580480944,6.406156232193787
51.396111785353455,3.896041664125467
53.41226916853098,6.717936800068923
52.36537325738342,5.212456835802829
52.172598849089105,4.478862525114176
52.370242275942694,4.879643156211702
51.62391705714451,4.952074257389009
52.0060852952713,5.670252494335214
53.22861761595679,6.354528779115949
51.33890337877028,5.891714247235278
51.44751573090068,5.452713252022625
52.52876207426076,6.100145052884394
52.042808053437255,4.644886672187096
51.46869352829856,5.549369757367433
52.48686690789153,6.120545959230114
52.79102882027517,4.810747833175776
52.31616943014195,4.971115162189588
50.91128760298424,6.025752442598533
52.078455987921814,4.387277761305123
51.84585838710252,4.5306957370476875
51.94267369456664,5.901549536839374
51.90719491484785,4.445435499521356
51.97329382857149,4.242678856003714
52.356705211171644,4.902873626799258
52.52166708553445,5.720407082545612
52.5162863867518,5.694000807155295
52.371273184042884,4.900409190696138
51.646719882956276,5.282432352747889
52.078187348426624,5.313524843766806
52.06210259918783,5.288662919180188
52.23835066253719,5.186564267596899
51.7118204231447,5.317786709538632
51.414403248446824,5.412211781830515
50.782113394383934,5.792892940473729
52.3532814721146,4.916385398671265
52.021380194013005,5.562675402685951
52.16599384704532,4.507446358784082
51.923249787056896,6.36797516263765
52.38905525386302,4.6681440132718075
52.08059286814524,4.385807984741349
51.32166050286146,3.849483633184514
51.76357101658642,4.158231376794729
52.02714676340211,4.429061491399555
51.57243071366257,5.086263730183741
52.37910773090121,6.2822227671706905
52.261057298290176,5.580041476496534
52.625398419325556,5.8357436056963685
52.157729627004294,6.409318589381345
51.67052202635377,5.023797674265466
52.18219492229838,5.297800710286549
51.3486699327066,5.470168827042987
51.71906129963635,5.3477138728836335
52.01985227018774,4.32565736837277
52.55546075061128,4.8683600935761095
52.48093426035442,4.660225408986903
52.43031931729441,4.789161324127111
51.98786513074967,6.677691559953999
52.68123281129836,4.803020213868345
52.46328952192304,4.807822340979918
53.13747059363526,6.907700896938046
53.151171017994955,5.6325705998348425
51.888031423808044,6.360858207561044
51.58988036300288,3.712583902512583
51.97776270525556,5.653616218015925
52.75567047865259,6.8235754918072224
51.571627805212145,4.197054254641956
52.24241527856778,6.764423464804388
51.46274058462048,3.5610029832265173
51.227840758184875,5.729986230073812
51.97307975652842,5.344901490011513
52.10246764293238,4.274385368638223
51.92421422952529,6.34798409393905
53.32249558506523,6.856048812180117
52.002748439222,4.351056492783329
51.85307977593916,4.481772658777494
51.70541186630513,5.3265554031241615
52.216979735432716,5.2895321404855515
51.43862250252545,5.621640430004075
52.340413189972395,4.873902209869814
51.68564904252388,5.388861551466241
52.67618897248991,5.674919982570525
53.164813533231786,6.602417069095749
52.30087367930952,4.961421049671348
52.94504697158933,4.734656434557775
52.958426610703214,5.91400635263896
51.4127935364595,5.817766422937793
51.19346318019227,5.720885220880665
52.099881811657795,5.036210766660262
52.083337062316076,4.381487117269631
52.596710170879476,4.7070281321491745
52.36548907744148,4.604464348604097
51.820660064998854,4.260866474906986
52.34593395330602,4.897546508199435
51.82269552996482,4.263151043964197
53.11369261014863,6.874073062625573
51.50268685235376,3.6222906415255203
52.35732533538385,4.889860949330823
52.99922364903752,6.551865437872968
52.356791415474845,4.783423088417698
52.345911795046284,6.66017751018877
52.18024400806899,5.27793736804635
51.691774316527976,5.294984302801213
52.196909294609895,4.864061783278464
52.45226727802179,4.796983500589078
52.26131564044508,6.1409143166102025
51.560633068682485,5.10597806214048
51.285142351329476,3.761570229892638
52.32110800265188,4.601990331535201
52.07580487276639,4.294218102600437
52.251038124732894,5.61474515665298
51.97079618933243,5.329259684629174
51.95338554253118,4.9638176925296555
51.99394933852282,5.186824574014674
53.136947873983694,6.399314484511213
50.98065561459935,5.883494606072025
53.132179876717174,6.39913502985033
50.94185047331773,5.919053139564673
51.94524457467119,4.480455521704648
51.74561745776439,5.7324902650268985
51.59742074998907,5.139376518215906
52.65111929585243,4.778431523893191
53.079135657251854,5.748003798578491
51.43255246470136,5.4707037690195754
51.30655794845544,5.6175777129244535
52.30001406468667,5.60268237224301
51.95287793156862,4.474917487548777
52.6967638575653,6.194016954575973
53.227901757736326,6.524378750409559
52.92972107173597,7.018975263848148
51.46546161888641,3.556814247105945
51.92497026054844,4.578701631329128
51.647217333960846,5.727638759864021
51.946635137165316,4.851362089080852
52.866650529546696,4.807395997501244
52.068990823650786,4.534359283099867
52.77755994946452,4.803870667783029
52.09863175062778,6.648340505451383
52.06503698418163,4.410224184296615
53.232157527777375,6.531768368184606
52.1406808188504,6.215249336951564
51.766062201577085,5.498075547017112
52.35952342614414,4.988144067824942
51.50085468918683,3.8643136072738593
51.99837185308616,5.983771361441164
51.19242604915523,5.918155905915463
51.89401268157173,4.515944865792885
52.15307753426061,5.584013977594305
52.08704963137405,4.864123572512851
52.054534743118815,4.493595397256002
51.80406530124227,5.7382181954021165
51.88565063842864,4.507885288750805
52.09438627608348,5.075687061755131
51.50502686447149,3.8907517773948213
53.190729794646295,5.5440763275608
52.151679273517544,4.671234359890144
51.42344515295748,5.5107415766828405
52.351795716491644,4.936450622289286
51.90845546741652,4.172827184086046
53.21878610376697,6.296987535759226
52.26878854066881,4.6256666392387285
52.72160070169147,6.481298790144258
52.141607152755896,5.03151593189117
50.833247003828106,5.650761844309785
51.35438371543487,5.4743280233905605
52.30265717918602,4.584824977571704
51.32555787236836,3.4943317695254392
52.51247738359654,6.579221954908442
50.839872097777985,5.89255028935323
53.01611976963545,6.56920219652097
51.50999484646972,4.278311922490499
51.58227441797268,4.537182870944221
52.160296062890524,5.401728709747964
52.91478230451654,6.785356530937847
51.91358650274953,4.330607494308877
52.155293011199056,4.50144385906891
53.132525320124515,6.565289929572295
51.805883193147174,5.801466579588972
51.7492944340448,5.745496179784239
51.235634561018145,5.803424225830305
53.05913890520253,4.803624987101177
51.69917576330018,5.209331299505007
52.94822448623217,6.451438185011512
52.00310922419786,4.321703307550704
52.37447746485645,4.859534898551553
51.473961009258346,6.1798441495998055
51.915178247685084,4.462807994461667
51.89838964564184,4.5642459930456765
52.10086177675469,4.275122481315
52.73783981346001,6.882970437908723
51.93171121339989,4.230201234079148
51.358797281821055,5.4611997219115676
52.0290804334871,6.372078202434586
51.92636871041429,4.581478270559449
52.247116136200354,4.830753858080828
53.04616542931826,5.3808564557901
52.15005212706112,4.486190265377504
51.33651607268776,3.8229775539156385
52.37409174063063,4.857689184533648
51.38826830561037,3.558962072608673
51.82860215637228,4.977416799325855
51.47707196811147,5.466753404749732
51.99002212012166,4.46393658214187
52.574568944370014,6.609254296375569
52.392059650599144,4.631100444714631
51.824165592004974,4.404981176915819
53.11383175263169,6.09854023979932
52.06091638543346,4.4630813262380125
52.15304965256456,5.372253552959375
52.11401813626028,4.282482037113462
51.59945923397728,5.607308460889051
52.229163416259986,4.440651651633715
52.352018850343335,4.784608193074372
52.026339596082536,4.2969350296274715
50.89720624946954,6.015230604193868
51.91706762386665,4.416005623357047
52.058464259390455,4.505167490423626
51.934560180292074,4.567205330391979
52.36883883113935,5.782354916167145
52.049475340179455,5.452311467105109
51.6384174560306,5.2773165388553895
51.69042833174001,3.9831179856071675
52.39769201363414,4.9307680594414975
52.16834198866622,4.507698622706171
52.173412115491715,4.474030012087983
50.916506250603504,5.926667406616398
51.639464795690785,5.3607846826157965
52.384382094727734,4.912676901073723
52.60749627462697,4.709419329117244
52.25285763458441,4.559288187430417
51.76413275486996,5.844539425550951
51.4648195185663,5.466043324745036
52.31699873419256,4.879959588457726
50.85847826899723,6.03297330878565
51.96194557378023,6.201510454431381
51.46554037359149,5.4854595350757585
52.34616775143859,4.679345374329232
52.40533623072892,4.890333909220792
51.93141767667768,4.4308044794130925
52.063259723496486,4.290420282543877
52.23289835681934,6.847322806053366
52.32218989667693,4.9707360867957435
51.3803773721194,5.777672127073334
51.89449407319112,4.680569113695456
52.0662248912441,5.114194802431708
50.864698492565736,6.023548614631249
52.6662100928249,5.603667125998147
52.42828255118498,4.9041838934161515
52.10449102187056,5.134984169483998
52.083362184979016,5.1172073778645855
51.916504668019655,4.263275419388986
51.88606193244729,4.4339069902400166
52.92614447002756,5.74488641878107
51.59047104070954,4.543840718688225
52.37905599062165,4.838610764677875
50.97162088705301,5.766151731028098
51.93791637182169,4.355513071903341
51.348198332993796,5.300736395881104
52.269864475682745,6.777852997216125
52.36110836481738,4.858563486478353
51.426740245733306,5.491666063991214
52.44307491224008,4.80760065094549
52.235466049592134,4.8250810833333935
52.36555641524631,4.655351101345109
52.401957600678855,6.6277826446334664
51.81267653593528,5.731610863209812
52.50695910299917,5.474349593981518
52.18270472284258,5.4070794086070615
52.00357582408994,5.09443628503511
51.70750975438654,5.466014461911064
52.38214453320986,5.2574851005946215
53.230611776948045,6.586764211491413
52.2221459097187,4.512951410623161
52.417922824637564,4.6520164376353215
51.85810627321535,4.541467626898161
53.21148510718347,6.572848185556964
53.21455742245484,5.810085547656349
51.26637317332299,3.897861838354593
51.96130457351881,4.465237947645234
51.449228963297735,5.567274740975666
51.760879676069486,4.152582543147547
52.481553868102104,6.107007389142401
52.40892654986319,4.652642699207187
51.56269946142624,5.097118260362643
51.39539925979989,5.469413522365044
51.52494044104191,4.487288032587693
51.92651447749694,4.5200863790728825
52.38790977514924,4.907936267427856
52.67044960218963,6.73904884964047
52.38983417339935,5.269956031452983
52.353388149768776,4.889728933707466
52.358978245945394,6.660449773414639
52.482341211221616,4.652433466103945
53.21400836156089,5.846280804104587
51.42730135181141,5.547837675226708
52.16439683640239,4.496070916791726
52.00790039906192,4.69366679141848
51.47959987775751,5.46276479646277
52.712627706336036,5.266572892088125
51.948680683120266,4.386192516042443
52.366967848495335,5.257923452449376
52.49005018352723,4.756637089990609
52.359642195092164,4.854294346676009
52.153034462519315,5.395039338898836
52.25071018381541,5.226233470884663
51.82798559620156,4.251038196058928
52.935365272608635,4.741915545203055
52.32511395138775,4.589494793628156
51.57267536348598,4.751389068491576
51.575754436995226,4.752715812920897
51.92866755045214,5.6249158155703265
52.01436820230154,5.432289453227383
51.42704056964146,5.505666619991248
52.33466019726589,5.236765437714042
52.85832801296773,5.694326438020643
52.65953314898067,6.7376186971146055
52.17094648230611,5.276798012398827
52.33186890833898,4.870266918432557
51.89965747159653,4.571163387215194
52.67079169472515,6.425519753105733
51.33142390920362,6.093451895529118
51.66669761214755,4.749445926361679
52.365128931428835,5.206662403259371
51.91079154135526,4.609062014870904
51.46073237585723,5.481962851864036
52.00854735103642,4.7044590385761
52.367999933283095,4.905825871347373
50.77159160936578,6.021140106549781
51.48459304404312,5.655968922241921
52.16590124967975,5.379641105486085
51.65116456552801,5.022995198926084
52.45172139243547,4.589241855717638
52.29752969981308,4.590840176501514
51.893366925906975,4.161514463365856
53.21891210624394,6.940616100679821
52.50304066195359,5.484831059641788
53.20384918684068,6.559411792599343
53.09677959280037,6.098078169013421
52.21713028942597,5.953692584517622
52.09534386085806,4.401464581409863
52.48616109900264,4.7641840744380355
51.9560061275634,4.4896794081617255
51.57191727133972,4.995019016119161
51.48493064526847,5.681748254572855
51.98093490865026,5.923744090260913
51.60758822234308,4.826022395041906
52.034505259674006,4.253516280427295
51.94672450096854,4.482571242489879
51.59074002842523,4.739199985341517
51.69281481329506,5.681628359632214
51.571050022005124,4.9347559872893
53.03389511620597,6.662043903592144
51.916818441819,4.565677810611019
51.884143787766774,4.672531890114343
51.82063682016735,4.79944481825712
52.361791910282626,4.929904208354088
51.842930090673704,4.355687727793249
51.434304605287885,5.486247747039246
51.980179390901135,5.9356727024489215
51.67201150095786,5.046858209111346
52.364038613698725,4.896186867128671
52.78816414589902,6.893673503843278
51.47389689289327,5.481237226129032
51.823325709337496,4.401246071011163
51.48545100736799,5.135010730606452
51.902905732419654,4.445558761836228
52.97514205010867,6.968578361461154
51.69214895703586,5.091006518912922
51.992960723669746,5.928255931058867
51.46236256919228,5.468960335579977
51.65739891308755,5.608130535054207
51.50120297389773,3.602424208364349
52.52970880081931,4.916363447962387
52.54658818176706,4.914563953747545
52.30057205098651,6.515772203133142
52.89553353121261,4.736335682612674
52.261415086404284,6.171279791791239
51.7082921769149,5.0541086460016675
51.92248247845814,4.393914484177526
51.94643356774594,5.880841886302191
52.15967242106931,4.479196394152175
51.96305370576958,4.570434354816406
52.28813961003367,5.147209995315163
52.29404314560262,4.984573415589886
51.91906749611337,6.357590019830146
52.42662715238927,4.6666287293821505
52.21839645260824,5.126255321853086
52.36476958992903,4.5688377532729225
52.63334600389086,4.745859963526085
51.863733676458146,4.666341280039423
51.937966174578044,4.270426570544101
51.57242739881896,4.786487666319918
52.564478160713875,4.73584854844981
52.3704268822178,5.198603287238677
52.3864543282097,4.837471688982199
51.88955152733698,4.393940296616289
52.38995049486157,4.612483645324855
52.09608359880468,5.138396823589028
52.08535061365001,5.237383638179371
52.08646610231406,4.751873388434185
51.57406672588226,4.312332278730894
52.370763476040764,4.939796687868533
52.09254362772773,5.085389638299999
53.10641968413642,5.58418275726147
52.02916429694747,5.635295257734129
51.65293356633788,5.951562378909784
51.62206740816287,4.85239155536349
52.45715485147699,5.031739747829217
52.85685691544126,4.828585664692348
51.963987838045405,5.915242052560371
52.292016402862664,6.582670199568436
51.823931513949866,4.398462176974759
52.21419231081952,5.4961851106780975
51.97898896226694,5.645372267655806
52.177016687508214,5.464310794093766
52.704365930202336,4.816043134120898
51.98288764310263,5.923271262563858
51.46119063086516,5.547458002128037
51.95415226366821,5.906316565365584
51.60426726202086,6.0586277909108786
51.815406340196475,5.840351342117948
51.92889587911585,4.556092837858041
52.05367783477357,4.471940183983655
52.14358271414373,5.0384420882318395
52.360111894144644,4.783632139184435
51.91727395906883,4.40112817136417
52.16006958524323,5.356503726650821
52.02216290267653,5.535070268537531
52.402716661696054,4.8928342013369015
52.55373602964257,4.6556643184500315
52.36781267679103,4.850452066169456
51.53883296328168,5.627080990417157
52.373625262427595,4.834287177792388
53.23455333715368,6.5494099036182964
53.236625037002185,6.565718489675826
52.023064533752446,5.068969248073774
52.34295031047903,5.537431578248547
52.23193306517723,4.439685185788439
51.91619181556305,4.478902056106115
52.07287688736015,5.261958532769267
51.96238819264516,4.57040877909729
51.69037903819457,5.327204262815008
51.85376157774369,4.314433101268537
51.866655414319936,5.390137946758316
51.917822266861705,4.479586463164827
52.35817246549717,4.806538148474942
51.98596300985459,5.83755179312676
51.924622511125094,5.834771919915163
51.83890161672367,4.328322172560922
52.31407940948275,5.03706085812133
51.820966824568856,5.849128891034955
52.358323522563545,4.856922660999172
51.46778610252591,5.5674422034593825
52.27295922634,5.133753966074086
51.62531008522915,5.888074350423985
51.92883659167714,4.343796758286988
52.06713946275336,4.349503374575482
53.212347588187654,5.819217374660752
52.23912684013818,4.451350300383758
50.769885736711615,5.859391325481307
52.040676258523334,5.307566877459558
51.58064962407824,5.091532527643577
52.49461756072756,4.949852083173722
51.5739252261209,4.623019191270526
52.37660829477189,4.940545443187984
