,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
13,0,0.005555467314353028,0.029792729415448523,0.010636099229370302,0.0004999637603759766,0.0023094262605602525,0.029792729415448523,0.006288048728869251,0.1149477882043943,0.004734634927170557,0.14625899259725253,0.015958665269751815,0.3178114563328557,0.014171046184402286,0.5855714290628522,0.058571340370604005,0.3538913521887241,0.020885271028101553,0.6125836311202436,0.07286892938891612,0.4134530046998402,0.020997692651193008,0.9075889114933194,0.07536200952847145,0.44189740916761255
14,1,0.0,0.0,0.0,0.012500002980232239,0.007163664898390289,0.07911859581668867,0.01755597096024597,0.09882216027817668,0.006646407733220967,0.07911859581668867,0.016408405678999483,0.24112462308084706,0.008100281731135603,0.12693886819709338,0.020539798969576525,0.3006305465386005,0.006456880795705453,0.12693886819709338,0.018522412234213304,0.32446088792603334,0.006511389418685782,0.20081930976067286,0.019469920288576265,0.372929794227679
15,0,0.0,0.0,0.0,,0.03711114992747131,1.0077330912223834,0.1440840022985138,0.28932310961532826,0.030224062398573014,1.0077330912223834,0.11615149578866249,0.2983332137930115,0.01881458111090666,1.0077330912223834,0.08967949431357539,0.2978941255679108,0.015083050946717788,1.0077330912223834,0.07655548644207083,0.29789389016740364,0.017800126131432958,1.0077330912223834,0.08502847031518364,0.31580880253378907
16,1,0.007412688716056704,0.04293147740251763,0.014583849461776143,0.030735448159497233,0.008997850440737143,0.08887599151287702,0.01782313726509792,0.0595886462857875,0.006710250873849442,0.20111665004985063,0.020226431436956814,0.1516690426863826,0.007731534268558683,0.4998117602550215,0.033307164958641805,0.13149588481062155,0.008470456031588027,0.4998117602550215,0.03357431974395585,0.23100795271060673,0.011354758389083692,0.5389706738071832,0.042021801775902555,0.22432685716451475
17,0,0.003540713471238714,0.03186642124114843,0.010014650023005818,0.0519302373690296,0.018428814643408068,0.13385646326980866,0.03258613625102008,0.075775254102692,0.009430096199381224,0.13385646326980866,0.0248817619675925,0.10631381326955117,0.008202172564592483,0.1613111947383924,0.02310463069629578,0.1564170115867426,0.015013172334489205,0.3734662585753573,0.04573732218667161,0.2118076635263739,0.011972902329316136,0.3734662585753573,0.041160699392597144,0.2061762086012452
18,0,0.0018859600390908804,0.016973640351817924,0.005334300530752031,0.00989945177823879,0.0037312915688635646,0.04647009027749446,0.010063091888558702,0.0778747820682207,0.004439411316122177,0.09500002861022958,0.013843472758344319,0.2623918419990617,0.004512906665144673,0.13802936957849474,0.016366481787295002,0.4198424180687581,0.004489318764939259,0.1511491902530614,0.016792610010683568,0.4779167244529504,0.006263524932921908,0.2875138804263637,0.024035036229437468,0.48803221805701563
19,1,0.04151180399488486,0.11032695930431294,0.039845107701372215,0.13278402996641545,0.07906673350393792,0.5875996863481767,0.1112465283076839,0.20950627477621095,0.05080652773527308,0.5875996863481767,0.08255334621785611,0.3489151777291441,0.0341422778670379,0.5875996863481767,0.06614107769238994,0.3634917649856638,0.030669467200097056,0.6116232190731676,0.06976965743147866,0.398534637654132,0.027833354994061563,0.7727846707319703,0.06755537342797407,0.47855211347158816
20,0,0.004921564704961889,0.04179786688225563,0.013060953577724856,0.03232163471140961,0.009581604597452565,0.09722485426639017,0.022050862238341757,0.0672911860647972,0.008877954473321705,0.15299999713897716,0.02318664397393909,0.22346047318420287,0.010720691794265982,1.028004754555358,0.058604754575218396,0.42612369440504533,0.007753603460703811,1.028004754555358,0.04998231736802076,0.5478721484705362,0.009259095273531161,1.028004754555358,0.049719939393974115,0.6889964027009196
21,1,0.002222220102945966,0.014999985694885254,0.0047790650351255334,0.028093585666267323,0.00442218602704717,0.08850816144198337,0.012888007641905067,0.05181432792610884,0.004812266783635314,0.08850816144198337,0.012045668452997402,0.05272502736903103,0.007217179024784052,0.1142464284663477,0.01773284535281729,0.056059614645855294,0.008371016570215514,1.3302583158938979,0.05207777365528021,0.09482200720053123,0.007547710749525432,1.3302583158938979,0.04497500142968337,0.09210075132531796
22,0,0.0,0.0,0.0,0.005164623260498047,0.08129731898339158,1.9328636663616612,0.2887563796720951,0.1058638407961068,0.05796128960795715,1.9328636663616612,0.23909127459424076,0.1435708616220131,0.0440778414214656,1.9328636663616612,0.18465764609695212,0.18906553561302378,0.03050685825468637,1.9328636663616612,0.14614345299169568,0.2309083531081115,0.024198168936732507,1.9328636663616612,0.12198064994659145,0.3136115680205867
23,1,0.008342823247892796,0.07504464285714281,0.023582657907272857,0.022180141332960635,0.03693977168191402,0.6158833321162556,0.09925176500677056,0.18503266395956386,0.016139453345391415,0.6158833321162556,0.06346781033790894,0.20399036868521706,0.015605212452456075,0.6158833321162556,0.05867312519028169,0.24784876800777667,0.01275273043618582,0.6158833321162556,0.04940369477593215,0.31981728420729433,0.011322075373995091,0.6158833321162556,0.04372569314070603,0.38171627791800156
24,0,0.0,0.0,0.0,0.02580693456051264,0.005899860212168325,0.09890123381603025,0.01815309082850828,0.07430359431817292,0.005947106525437753,0.09890123381603025,0.016331965564948467,0.08857570345794029,0.019114965567899482,1.4356915026572727,0.10356869858495835,0.09270111076853856,0.016776104931916343,1.4356915026572727,0.08292817926290974,0.1359130540249139,0.01603478788271573,1.4356915026572727,0.07148852677148458,0.17094983743848624
25,1,0.003333303663465732,0.02999973297119159,0.009428006496762323,0.011499881744384766,0.0032487424026245494,0.04199981689453165,0.008119049389201449,0.1032238916406163,0.004150974136598909,0.06455916755040361,0.010477986515381652,0.17688783445139292,0.0028583174545319993,0.06455916755040361,0.008800048078684996,0.20584635945900231,0.0024084432963052006,0.06455916755040361,0.007977573266982627,0.20863523170365256,0.003148226655772576,0.25199985504150413,0.013305528439565562,0.20621719403463115
26,0,0.00200093114599349,0.01800838031394141,0.005659487928077466,0.020500004291534424,0.03067105218689917,0.24445931845544863,0.05108091208450832,0.09535503259873024,0.02977107943245282,0.6572593322916634,0.07992681538710755,0.15366058302328864,0.029786112761827254,0.7282573347688195,0.08483677806487572,0.15883937455328506,0.027567915092189182,0.7282573347688195,0.07388355396478904,0.17465403857205486,0.026746591417950688,0.7282573347688195,0.07077970343647154,0.23625527304911623
27,1,0.0,0.0,0.0,0.028879064051004242,0.0049038875720281375,0.07172148712579922,0.012728343460823183,0.0693084522885828,0.035286575800495844,0.566697590828616,0.1003135232829435,0.07952501837352913,0.03055881709862385,0.566697590828616,0.08525254719020099,0.08395085175584416,0.026692510296849627,0.566697590828616,0.07306417226793728,0.10660496921753607,0.023003927683362686,0.566697590828616,0.06421971007299286,0.1251920222336272
28,1,0.020800573516206025,0.1170643186221198,0.04045548696079229,0.07351314281365671,0.02951634822682855,0.2402294155291302,0.053043284169202794,0.14458391103347742,0.02074735711022456,0.2745746234515992,0.049692338418001705,0.18486602364305385,0.02352796649820166,2.012039380678541,0.1205776119927203,0.2075073977911968,0.021131108195550186,2.012039380678541,0.09917997912162758,0.22984739867309517,0.019093582227285983,2.012039380678541,0.08590620205702594,0.3037238249747035
29,0,0.0010503745963478135,0.008000016212463386,0.002498508876897011,0.020238554425559226,0.003501155210148707,0.04452276026972384,0.008762321373972749,0.041601856118710256,0.01782527734739803,0.7416646050877189,0.07571911120393462,0.0697221867108938,0.012071947221846327,0.7416646050877189,0.05598791257552209,0.1072273526505807,0.009281972589301957,0.7416646050877189,0.04497181180305237,0.13575998948089926,0.008165656628666132,0.7416646050877189,0.038042514681706385,0.18484527134302878
30,0,0.0,0.0,0.0,0.012286372231338688,0.0016791137572756995,0.06526923570933969,0.008982859403924272,0.09346203773311317,0.0032567483093335764,0.19013891893938187,0.01770625301585412,0.13089957094484206,0.0032064883614987194,0.19013891893938187,0.015093167495921652,0.1953465108048121,0.003748439982076935,0.565620784857132,0.02547971817492463,0.2533887898877657,0.0059154688984609845,1.0383466653235383,0.044117725904992765,0.32500358114624783
31,1,0.0,0.0,0.0,0.02407670045492761,0.005761946554281263,0.08116483897941366,0.017303564190215517,0.31150148143212075,0.018376599652040193,1.1015418917507986,0.09545087276578892,0.5080799894799121,0.013854644305410361,1.1015418917507986,0.07453931987687666,0.650040572078008,0.01353632678412343,1.1015418917507986,0.06496445717648167,0.742913934547643,0.017493996513388232,2.1134580557130414,0.10596617366054445,0.8343320861032428
32,0,0.013778062179016108,0.09087347702420599,0.028323969771814006,0.04576165816281543,0.014513302847480683,0.13165648798209248,0.029112941903277966,0.1133606980540852,0.01720734625155385,1.3909997940063477,0.0971214594619146,0.20097915200031433,0.016364961557400835,1.3909997940063477,0.07711423481682168,0.2321074079311893,0.014758814167067667,1.3909997940063477,0.06417762635125981,0.2499232339271013,0.01321349002928906,1.3909997940063477,0.05579275629018694,0.2418100939300104
33,1,0.011350884747699994,0.1011580352085478,0.03175315326651379,0.027535759720067752,0.015775969199837793,0.2148741308079109,0.037118150310719064,0.07340895963337622,0.009909917843399807,0.2148741308079109,0.029315442560392358,0.11933020668307907,0.01107485390030336,0.2148741308079109,0.030211078061150066,0.12477649697512046,0.011804050494163847,0.3287823709281727,0.034522398013703166,0.1345252586994801,0.010912786838583387,0.3287823709281727,0.03359149046670621,0.1856121478153324
34,1,0.0,0.0,0.0,0.047471652822483175,0.0031918056682517814,0.09096546284603425,0.014300160351381002,0.11670305255805068,0.004151722356994938,0.09096546284603425,0.014620934996868529,0.17184459988927106,0.006228854277680536,0.1387430259179478,0.018059542702822864,0.21901313190512312,0.005393872781416332,0.19382097856627545,0.018024764514352736,0.2840595543908174,0.006038807215383464,0.8237768306598106,0.03393700491332682,0.3247597149856243
35,0,0.0,0.0,0.0,0.07383463809752955,0.002731125762594062,0.039000034586918204,0.00814970428436691,0.13433803871637526,0.0022773303760895104,0.0431797800301158,0.007299903341174292,0.1906506114137809,0.003950314973862082,0.12302055026134592,0.013503751814780121,0.24437469326834432,0.004341456592480626,0.12302055026134592,0.014178881796848779,0.26347736882245704,0.005086632852823906,0.1504247610511849,0.016766211808785264,0.3335688844304209
36,0,0.0,0.0,0.0,,0.012658914819953886,0.374312162399292,0.05725368732719171,0.6617936794484347,0.007976693737899759,0.374312162399292,0.037064835384098785,0.7724999938952705,0.02188038049678721,0.7172180662570644,0.08024432542118003,0.8576189234108709,0.02006449250764098,0.7172180662570644,0.07344192438654147,0.8496816706854997,0.0209023846145406,0.7172180662570644,0.07042957324257988,0.8017857078561393
37,1,0.0,0.0,0.0,0.0,0.010213761933360105,0.17265773124425562,0.03196515122932718,0.47215739252921374,0.00823507880202828,0.2567719295620918,0.031755130500371515,0.48611591982106706,0.006445733984419838,0.28899713467048765,0.02846546783134365,0.7437559438962683,0.007129210976899954,0.45937296758861235,0.03402444224351527,0.8069858494008764,0.006211843207832056,0.45937296758861235,0.03162908866997281,0.8574198780812344
38,1,0.003353248676010929,0.030179238084098364,0.009484419511248562,0.04137447683876599,0.024734420587822308,0.26332615912461504,0.06401482479895965,0.0783624462652973,0.015211605419439648,0.39314798500671316,0.052254444537041075,0.09329133841822052,0.01419261726576252,0.39314798500671316,0.04970135781918749,0.10194349260266988,0.013428092132231706,0.39314798500671316,0.04787104467688407,0.1079750922138936,0.014315272035804197,0.4311307689595273,0.050211816387852645,0.17060842386040803
39,0,0.0,0.0,0.0,0.02073216438293457,0.011704619072266751,0.2279323935508728,0.041601793935492404,1.103496430176484,0.015989507537479956,0.4556067744864467,0.055628117715843146,0.9683507358388329,0.012666277167806864,0.4556067744864467,0.045091261548475786,0.8236865267140001,0.0162344055395782,0.8155596537721558,0.0650733371662906,1.070542684534657,0.019357951961799964,1.8236172210904793,0.0926944004705052,1.2574067428399307
40,0,0.0,0.0,0.0,0.0,0.0016102407765195292,0.04927599430084238,0.007174231903113078,0.13160015615412984,0.005798066090343398,0.5537470421919093,0.039564316276293934,0.16358219023476026,0.009475557276304553,0.8669504304035442,0.06546546565870366,0.4020890318669404,0.010126940949288598,0.8669504304035442,0.06054771362138674,0.5706198044386493,0.015841960222145346,1.2459881275439149,0.08698725979689921,0.863052212005933
41,1,0.0,0.0,0.0,0.3666701583238907,0.030512770458390452,0.9252855803074519,0.1333983413568723,1.0254927645326388,0.04204793503088707,0.9252855803074519,0.14295457663502684,1.0501876353166981,0.031941978593964006,0.9252855803074519,0.12251034502819046,1.0235752320726526,0.026435527645363267,0.9252855803074519,0.10629683134442044,0.9921192629023525,0.021203322655714986,1.3085255885030498,0.0987267308299192,0.9593305247042329
42,1,0.0018889109293619049,0.017000198364257143,0.005342646908836747,0.03476589668084857,0.012165696693907884,0.13321686828946844,0.031125855284590727,0.10152113235513592,0.015139215920799922,0.27138721735721444,0.03725682163123366,0.11992770228395919,0.018964849113392076,0.31563988760198614,0.04532171373007959,0.12757625938169595,0.019217723541140347,0.4358773146883312,0.04798105225045648,0.13853041920327913,0.01480914632428282,0.4358773146883312,0.041916187865334194,0.15839666084136853
43,0,0.0,0.0,0.0,0.05301774746333263,0.0127543935366551,0.13752897930123675,0.02980813531765698,0.09134867054267039,0.01086414825138041,0.13752897930123675,0.02579497930077594,0.10335568651294066,0.008339325131825415,0.13752897930123675,0.022012363332820774,0.13578324744065676,0.008012308316117432,0.3054304241426157,0.026208921234778772,0.20683046952267345,0.006244366878051473,0.3054304241426157,0.02249869900377642,0.23544319504629488
44,0,0.0,0.0,0.0,0.010409859521436395,0.0017205892224298825,0.03314677107449171,0.006472972738103627,0.2494804739458083,0.003297541157499803,0.08489898989898988,0.01119484308218189,0.38873970786410167,0.00811210435279469,0.3580250925220974,0.03331798696111327,0.7266861298291712,0.008715836968699622,0.48319051267717433,0.03673544968895051,0.897862885587068,0.006776489470020655,0.48319051267717433,0.030920058416407416,0.9994733099745317
45,1,0.0,0.0,0.0,0.0,0.006858964902058615,0.24457680211331953,0.03207591308255371,0.6282024065123639,0.00397459014918786,0.24457680211331953,0.02276745756958166,0.6985358182245489,0.006389399271299464,1.1094783474059982,0.057520329621649345,0.7780877579064281,0.01304087478001787,1.1094783474059982,0.07809883816309812,0.8662006021832052,0.01697297626034793,1.1094783474059982,0.08313683782196968,0.9734474817980241
46,0,0.012234904977260838,0.11011414479534753,0.03460553710637672,0.3116820852699893,0.016840367642082018,0.1640699339054815,0.03964328189796436,0.20471508322077178,0.019020743544647285,0.4381585046736014,0.05961369161021969,0.17494273466082175,0.012827514408148024,0.4381585046736014,0.046319746736488115,0.16520564793705217,0.011694848178332374,0.4381585046736014,0.04447060753734509,0.17717564909380729,0.011428065992643718,0.4381585046736014,0.04257326946646926,0.2258760422401613
47,1,0.0,0.0,0.0,0.0541442127978664,0.03241157260236705,0.38949196106814044,0.07885900259078768,0.2931440750269236,0.056695648877811054,1.1232643273243965,0.1468950155896566,0.472453599084499,0.048474138705435536,1.1232643273243965,0.1270622290161557,0.5164153546510528,0.03606324142972974,1.1232643273243965,0.10838371331753216,0.5545830550894468,0.027272662413383015,1.1232643273243965,0.09146163146453243,0.6019343529237203
48,1,0.0,0.0,0.0,0.1105961101589878,0.004781006029507733,0.06052741485351654,0.011278328562643518,0.14020427079144018,0.004965722565402945,0.10396686368469059,0.014232436702066802,0.12935811674903658,0.007644561819983336,0.2987156970457751,0.02644016820913761,0.15483720692164665,0.006834307478906526,0.2987156970457751,0.0234911981037374,0.35509294236253885,0.006681913273517779,0.2987156970457751,0.02202627301914689,0.41609015726579573
49,0,0.0,0.0,0.0,0.013534586277563189,0.006437062328441222,0.06382271477977638,0.014998896361281797,0.09999829654803052,0.0046116410855654094,0.10166380683140662,0.013679456683038903,0.10344375545058805,0.006233356402757938,0.10166380683140662,0.01591975284994459,0.13856332730635262,0.00961892476273823,0.5218788407153072,0.03868998681376104,0.16176825962629077,0.008936152258083262,0.5218788407153072,0.03624435698052938,0.18624508034542867
50,1,0.002551947168230394,0.02218744230996482,0.0069464556538507225,0.04982704114837334,0.00469526590263329,0.04800033569335993,0.011916049572696657,0.10279675636190988,0.003419463670275114,0.059000015258790804,0.010138342465048664,0.12480352977101018,0.003800666091581727,0.12976938415300132,0.013613188378626769,0.1504108124629402,0.004909418314015836,0.3390571829933931,0.022328209831460295,0.20292968892065577,0.005168630712388374,0.3390571829933931,0.02297322396498375,0.2424492897433166
51,0,0.0,0.0,0.0,0.004500389099121094,0.04240357566596117,0.6944888337823136,0.11925699565326162,0.20989041768703773,0.04733745857231658,1.1778831466885635,0.1478058531403591,0.2041553145732589,0.037060995998114826,1.1778831466885635,0.1256401562731507,0.36482641887856065,0.028032127444316508,1.1778831466885635,0.1046136177758447,0.42178719071829407,0.022036715975909296,1.1778831466885635,0.08961927517817851,0.42863399554359677
52,1,0.0007769041831797189,0.00699213764861747,0.0021974168650343,0.006342099387911272,0.001852994449861817,0.0495212171672318,0.006915304981480182,0.09196966824630337,0.00677493069298976,0.14840280866163724,0.02093494119611089,0.15219606205659775,0.008055728394350242,0.17294549705317303,0.022362162764800467,0.17823811747503218,0.014105049799325127,0.5048640445207445,0.04674822857024725,0.18668920528988697,0.012413198265764173,0.6520000174642399,0.04444909911618661,0.1987035817711108
53,0,0.0042721326459968035,0.03144919452922696,0.009853323017691118,0.06345154498261324,0.0024394429577801655,0.03144919452922696,0.006784942099035333,0.0897579356688545,0.02029216517548016,0.21194423805954765,0.04451435526384727,0.11267500220450072,0.02842125344706263,0.3365481742626495,0.061702749721192406,0.12836086209016667,0.02235923538929488,0.42485884303505767,0.057359879118817764,0.13269203093273527,0.020036729530731552,0.42485884303505767,0.05147628963589326,0.16235985159437166
54,1,0.06105370358498871,0.3114279657016683,0.11552284183833293,0.005726933479309082,0.041835296204778834,0.41139846520505297,0.08597284173198781,0.1591535680560011,0.025216096629490734,0.41139846520505297,0.05994505251968975,0.1598646212432506,0.023260324194465585,0.41139846520505297,0.05406830687363557,0.14808465877704063,0.02154518553932585,1.5218691474284454,0.0802602732398051,0.17659531371801762,0.018448568281663576,1.5218691474284454,0.07359053079681767,0.18405798545693142
55,0,0.0,0.0,0.0,,0.06035749776223442,0.7576208165516596,0.12173181576606339,0.12216509118480905,0.07228528237087223,5.212092300683107,0.40143343864265835,0.18143117180258236,0.05545327277376793,5.212092300683107,0.2990007178455995,0.280703042775409,0.039944957780774545,5.212092300683107,0.236876994952761,0.2994933871942512,0.028626437702894077,5.212092300683107,0.19491510882070293,0.31912373458362153
56,1,0.0,0.0,0.0,0.031080044337081374,0.006320969711630191,0.14774650763159372,0.023082053522892457,0.08915929275126899,0.012609961021986402,0.36107655708721614,0.04252459065305898,0.09073508360763567,0.014297312772089848,0.7118802906367429,0.055666620315095006,0.10039279262667627,0.019526637604185892,0.7118802906367429,0.06777312317240514,0.10625970823481437,0.016345474865776498,0.7118802906367429,0.059915589607348094,0.15405609816604712
57,0,0.0,0.0,0.0,0.01887187361717224,0.00929674919770781,0.2025301204819273,0.03580526480091467,0.10128071312205231,0.018963981979878627,0.7586087926483794,0.07797352890814895,0.1293600540255629,0.012976651614437652,0.7586087926483794,0.05914965235514614,0.15776654663955866,0.013168351478158114,0.7586087926483794,0.0562132024540767,0.1806269712375229,0.01189794008003214,0.7586087926483794,0.04935096206612258,0.18802720089619118
58,0,0.0,0.0,0.0,0.06209474174610376,0.006619333552184626,0.07440648815886068,0.016248190572573318,0.14562390041940015,0.006664445079132752,0.10463897935573593,0.01623385680921532,0.1549568268685342,0.007237676700709152,0.15770209312961508,0.017617935873263203,0.15883083333045853,0.007133839889969872,0.15996933679838565,0.01793061528235113,0.17720027041066508,0.0060354025825633,0.15996933679838565,0.01628973005039194,0.18353378905825196
59,1,0.016264981663480237,0.1232814936534909,0.038515717427887355,0.03450000286102295,0.04993754822013809,0.626681398523685,0.13240824325876108,0.3522217069378642,0.03956052336654011,0.626681398523685,0.11256372701709189,0.4471111188137286,0.025151281388313754,0.626681398523685,0.08657259230472537,0.5465734286880658,0.028216350009677548,3.5066937275117414,0.1521787330945587,0.5893861543213424,0.03790293046659109,6.822626066692649,0.30713711856633436,0.6109896976710473
60,0,0.018522024250371603,0.08961660276958526,0.03477726348023879,0.0147195874061739,0.043597922822377407,0.24388089096438978,0.06499376235073683,0.11948746583201447,0.031873186941184795,0.27003365629353815,0.05945355066249969,0.12213261062244901,0.029135199129741583,0.2819185209808431,0.05866687639501722,0.11749525697860749,0.02755105956789315,0.6038093248616914,0.06313468584655278,0.14266224258301338,0.02555271201767967,0.8135708495067755,0.07174290859295054,0.14231429351602068
61,1,0.0,0.0,0.0,0.03200000524520874,0.010617159814190577,0.1567306338142742,0.027968777756266227,0.12915552364392452,0.008466552860820582,0.1567306338142742,0.025509637007962428,0.15535943184183526,0.01733789903229896,1.1214868372881481,0.07765849185563936,0.1480786132063353,0.02199397551115801,1.4794350496651922,0.09734601388982655,0.13734597077185556,0.017677994880958146,1.4794350496651922,0.08111875894434699,0.13436077800578386
62,1,0.0018908387817882287,0.017017327392154225,0.005348021336411969,0.021295671542847873,0.004442245321420747,0.061453888578724615,0.012127594519843875,0.1450056477492347,0.002624859673013609,0.061453888578724615,0.009009044613313841,0.22770894260237143,0.005144782078107204,0.16687671402817283,0.020484926373484095,0.26047856965767086,0.012982211903370752,1.2703248550054949,0.06786861982996593,0.2810950596829972,0.015173341013881136,1.4530302727895614,0.07322526490970206,0.31064772510012584
63,0,0.0,0.0,0.0,0.05397102317314268,0.023324557231689663,0.428522109985352,0.0761394885869454,0.1659762861941834,0.0208750991811013,0.428522109985352,0.058575506089120065,0.19316527173569856,0.01671307541282094,0.4326531909594123,0.05096952272968102,0.21827825968391493,0.017644952077632715,0.44507215474616246,0.053936531767169574,0.2812765910202506,0.016696935960193476,0.44507215474616246,0.051271623729653264,0.3261996352528396
