,index,lat,lng,date,target,prec12,height
5,5,52.10419678006281,4.28250984701158,2016-01-01 17:25:30,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3.95099998e+00 3.96000004e+00 3.40282347e+38 ... 2.75099993e+00
  2.19799995e+00 1.97300005e+00]
 [4.13299990e+00 4.00199986e+00 3.94499993e+00 ... 3.05200005e+00
  2.94099998e+00 2.70799994e+00]
 [4.15299988e+00 4.17500019e+00 3.99600005e+00 ... 3.11599994e+00
  3.09100008e+00 2.98600006e+00]
 ...
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]
 [3.40282347e+38 3.40282347e+38 3.76300001e+00 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]
 [3.80999994e+00 3.73000002e+00 3.73600006e+00 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]]"
15,15,52.0935345,4.2749448,2016-01-01 17:25:30,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3.40282347e+38 3.40282347e+38 6.85500002e+00 ... 5.75000000e+00
  5.97100019e+00 5.97200012e+00]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  5.74800014e+00 5.89099979e+00]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]
 ...
 [3.40282347e+38 3.40282347e+38 5.85300016e+00 ... 5.59600019e+00
  3.40282347e+38 3.40282347e+38]
 [6.09399986e+00 5.88500023e+00 5.80200005e+00 ... 5.50899982e+00
  5.57700014e+00 5.64799976e+00]
 [6.08400011e+00 5.91200018e+00 5.81099987e+00 ... 5.54799986e+00
  5.46500015e+00 5.52600002e+00]]"
6,6,52.377510536013816,4.815895784065417,2016-01-01 21:24:25,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[-7.20000029e-01 -7.31000006e-01 -6.86999977e-01 ... -6.43999994e-01
  -5.29999971e-01  3.40282347e+38]
 [-7.42999971e-01 -7.65999973e-01 -7.73999989e-01 ... -3.77999991e-01
  -5.29999971e-01 -5.42999983e-01]
 [-6.75999999e-01 -7.30000019e-01 -7.69999981e-01 ... -5.88000000e-01
  -6.12999976e-01 -5.29999971e-01]
 ...
 [-4.88999993e-01 -3.95999998e-01 -3.95000011e-01 ... -7.31999993e-01
   3.40282347e+38  3.40282347e+38]
 [-3.30000013e-01 -3.95000011e-01 -4.39999998e-01 ... -6.19000018e-01
  -4.86999989e-01  3.40282347e+38]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -7.34000027e-01
  -5.07000029e-01  3.40282347e+38]]"
16,16,52.38326370000001,4.8339853,2016-01-01 21:24:25,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[-7.39000022e-01 -7.34000027e-01 -7.37999976e-01 ... -7.03000009e-01
  -5.23999989e-01  3.40282347e+38]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -7.08999991e-01
  -5.59000015e-01  3.40282347e+38]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -7.25000024e-01
  -5.70999980e-01  3.40282347e+38]
 ...
 [-5.61999977e-01 -7.04999983e-01 -5.35000026e-01 ... -8.15999985e-01
  -8.06999981e-01 -8.05999994e-01]
 [-5.58000028e-01 -6.52999997e-01 -5.70999980e-01 ... -7.81000018e-01
  -8.06999981e-01 -8.23000014e-01]
 [-4.81000006e-01 -4.86000001e-01 -4.83000010e-01 ... -7.63999999e-01
  -7.76000023e-01 -7.73999989e-01]]"
17,17,51.8722479,4.4414128,2016-01-02 01:08:52,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 3.40282347e+38]
 ...
 [3.80839705e+00 3.81019592e+00 3.81267095e+00 ... 3.73104668e+00
  3.73352885e+00 3.73527360e+00]
 [3.77209687e+00 3.77321720e+00 3.79282808e+00 ... 3.87746835e+00
  3.40282347e+38 3.85014677e+00]
 [3.78782201e+00 3.78178096e+00 3.77507496e+00 ... 3.83117270e+00
  3.81112289e+00 3.81958294e+00]]"
7,7,51.871323015287025,4.4618458581639935,2016-01-02 01:08:52,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[-1.27716851e+00 -1.27370203e+00 -1.27682197e+00 ... -1.25419176e+00
  -1.22687006e+00 -1.20212495e+00]
 [ 3.40282347e+38 -1.26855505e+00  3.40282347e+38 ... -1.24785900e+00
  -1.25540602e+00 -1.25725460e+00]
 [-1.25587666e+00 -1.23577309e+00  3.40282347e+38 ... -1.23160100e+00
  -1.21901608e+00 -1.23118186e+00]
 ...
 [-1.64160502e+00 -1.62017298e+00 -1.57026672e+00 ... -1.51294732e+00
  -1.38742208e+00  3.40282347e+38]
 [-1.67635202e+00 -1.60272300e+00 -1.55242038e+00 ... -1.56914485e+00
  -1.37251031e+00  3.40282347e+38]
 [-1.84596395e+00 -1.75175095e+00 -1.55885196e+00 ... -1.54095531e+00
  -1.35163534e+00  3.40282347e+38]]"
18,18,52.307923,4.9755446,2016-01-02 12:07:05,1,"[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 4, 4, 3, 3, 4, 4, 4, 5, 5, 4, 3, 4, 4, 4, 4, 4, 2, 4, 6, 4, 4, 4, 2, 2, 4, 2, 2, 2, 4, 3, 5, 5, 5, 2, 3, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[ 9.24000025e-01  8.94999981e-01  8.82000029e-01 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 8.10999990e-01  7.95000017e-01  7.97999978e-01 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 7.74999976e-01  8.22000027e-01  1.37100005e+00 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 ...
 [ 1.74100006e+00  1.58299994e+00  2.04999998e-01 ... -1.58099997e+00
  -1.55100000e+00 -1.56599998e+00]
 [ 1.83599997e+00  1.61300004e+00  3.88000011e-01 ... -1.58000004e+00
  -1.52400005e+00 -1.44500005e+00]
 [ 1.98199999e+00  1.66900003e+00  8.33999991e-01 ... -1.53299999e+00
  -1.51100004e+00 -1.49100006e+00]]"
8,8,52.29892563197933,4.979940621437989,2016-01-02 12:07:05,0,"[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 4, 4, 3, 4, 4, 4, 5, 4, 4, 3, 4, 4, 4, 4, 4, 2, 4, 6, 4, 4, 4, 2, 2, 4, 2, 2, 2, 2, 3, 5, 5, 5, 2, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -1.58500004e+00
  -1.66900003e+00 -1.80400002e+00]
 [ 3.40282347e+38 -1.31400001e+00 -1.25800002e+00 ... -2.16599989e+00
  -2.20600009e+00 -2.18099999e+00]
 [ 3.40282347e+38 -1.26900005e+00 -1.29999995e+00 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 ...
 [-1.35000002e+00 -1.32599998e+00 -1.29400003e+00 ... -1.56900001e+00
  -1.55999994e+00 -1.51699996e+00]
 [-1.36099994e+00 -1.30299997e+00 -1.30799997e+00 ... -1.46899998e+00
  -1.41700006e+00 -1.38900006e+00]
 [-1.42700005e+00 -1.30700004e+00 -1.30900002e+00 ... -1.66499996e+00
  -1.58399999e+00 -1.53400004e+00]]"
9,9,52.380992295979425,4.753018603984505,2016-01-02 17:49:45,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 1, 3, 3, 4, 5, 3, 4, 4, 6, 6, 6, 6, 8, 8, 7, 7, 6, 2, 2, 2, 5, 5, 3, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[ 3.40282347e+38  3.68000001e-01  2.56999999e-01 ...  4.02999997e-01
   4.74999994e-01  2.93000013e-01]
 [ 3.40282347e+38  3.40282347e+38  2.77000010e-01 ...  4.21000004e-01
   4.58000004e-01  4.97000009e-01]
 [ 3.40282347e+38  3.40282347e+38  2.33999997e-01 ...  4.41000015e-01
   4.72999990e-01  3.40282347e+38]
 ...
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  2.47999996e-01
   1.01999998e-01 -4.32000011e-01]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  3.00999999e-01
   7.90000036e-02 -3.24000001e-01]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  1.99000001e-01
   1.41000003e-01 -2.39999995e-01]]"
19,19,52.3809084,4.7330277,2016-01-02 17:49:45,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 1, 2, 3, 4, 5, 4, 4, 5, 6, 6, 6, 7, 8, 8, 6, 8, 6, 2, 2, 2, 5, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 0, 0, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[[-3.62800002e+00 -3.77399993e+00 -3.73499990e+00 ... -3.65700006e+00
  -3.59200001e+00 -3.36800003e+00]
 [-3.75399995e+00 -3.72000003e+00 -3.60599995e+00 ... -3.71000004e+00
  -3.66100001e+00 -3.60700011e+00]
 [-3.77999997e+00 -3.75399995e+00 -3.56999993e+00 ... -3.99499989e+00
  -3.79800010e+00 -3.60599995e+00]
 ...
 [-3.70199990e+00 -3.73900008e+00 -3.78399992e+00 ... -4.01300001e+00
  -4.00600004e+00 -3.75799990e+00]
 [ 3.40282347e+38 -3.70400000e+00 -3.68199992e+00 ... -4.01000023e+00
  -3.98300004e+00 -3.73699999e+00]
 [ 3.40282347e+38  3.40282347e+38 -3.68199992e+00 ... -4.00199986e+00
  -3.92000008e+00 -3.71799994e+00]]"
